ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60644,23,05/31/2020,06/06/2020,40,1250,84,2619.9,338,4880,708,10228,0.1,0.3,7,78,14.7,163.5,47712,60644-23,POINT (-87.756863 41.881113)
60638,14,03/29/2020,04/04/2020,50,96,85,163.3,204,411,347,699,0.2,0.2,1,1,1.7,1.7,58797,60638-14,POINT (-87.771902 41.787032)
60602,11,03/08/2020,03/14/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,1244,60602-11,POINT (-87.628309 41.883136)
60653,19,05/03/2020,05/09/2020,50,372,156,1163.5,319,1532,998,4791.7,0.2,0.2,3,24,9.4,75.1,31972,60653-19,POINT (-87.611244 41.819261)
60622,16,04/12/2020,04/18/2020,56,225,106,426.2,231,784,438,1485,0.2,0.3,9,12,17.0,22.7,52793,60622-16,POINT (-87.681818 41.902762)
60649,23,05/31/2020,06/06/2020,26,800,56,1738.2,275,3965,598,8615.1,0.1,0.2,7,111,15.2,241.2,46024,60649-23,POINT (-87.571522 41.762202)
60645,21,05/17/2020,05/23/2020,60,975,126,2042.7,363,3217,760,6739.7,0.2,0.3,6,59,12.6,123.6,47732,60645-21,POINT (-87.695049 42.008927)
60642,23,05/31/2020,06/06/2020,7,153,35,757.4,118,1172,584,5801.7,0.1,0.1,1,10,5.0,49.5,20201,60642-23,POINT (-87.657821 41.899935)
60610,14,03/29/2020,04/04/2020,21,83,54,212.7,81,287,208,735.5,0.3,0.3,0,0,0.0,0.0,39019,60610-14,POINT (-87.63581 41.90455)
60642,10,03/01/2020,03/07/2020,,,,,1,1,5,5,,,0,0,0.0,0.0,20201,60642-10,POINT (-87.657821 41.899935)
60666,19,05/03/2020,05/09/2020,,,,,1,1,0,0,,,0,0,0.0,0.0,0,60666-19,POINT (-87.896371 41.979511)
Unknown,21,05/17/2020,05/23/2020,44,179,0,0,1877,9632,0,0,0.0,0.0,0,2,0.0,0.0,0,Unknown-21,
60652,17,04/19/2020,04/25/2020,98,331,223,753.9,321,978,731,2227.4,0.3,0.3,1,10,2.3,22.8,43907,60652-17,POINT (-87.714238 41.745398)
60604,22,05/24/2020,05/30/2020,1,20,128,2557.5,16,89,2046,11381.1,0.1,0.2,0,0,0.0,0.0,782,60604-22,POINT (-87.62902900000002 41.878153)
60611,20,05/10/2020,05/16/2020,13,113,40,348.5,248,1294,765,3990.6,0.1,0.1,0,2,0.0,6.2,32426,60611-20,POINT (-87.620291 41.894734)
60625,21,05/17/2020,05/23/2020,130,1218,164,1537,782,4355,987,5495.8,0.2,0.3,8,80,10.1,101.0,79243,60625-21,POINT (-87.701816 41.971155)
60620,24,06/07/2020,06/13/2020,30,1119,44,1643.3,553,6560,812,9633.5,0.1,0.2,1,67,1.5,98.4,68096,60620-24,POINT (-87.651656 41.740873)
60630,21,05/17/2020,05/23/2020,87,717,152,1250.3,483,3103,842,5411.2,0.2,0.2,12,41,20.9,71.5,57344,60630-21,POINT (-87.759611 41.971261)
60640,11,03/08/2020,03/14/2020,,,,,15,19,22,27.3,,,0,0,0.0,0.0,69715,60640-11,POINT (-87.662232 41.971888)
60641,20,05/10/2020,05/16/2020,191,1114,269,1568.5,782,3820,1101,5378.5,0.2,0.3,7,38,9.9,53.5,71023,60641-20,POINT (-87.746791 41.946682)
60642,22,05/24/2020,05/30/2020,6,146,30,722.7,147,1054,728,5217.6,0.0,0.1,2,9,9.9,44.6,20201,60642-22,POINT (-87.657821 41.899935)
60609,18,04/26/2020,05/02/2020,301,866,490,1408.2,701,2073,1140,3371,0.4,0.4,6,24,9.8,39.0,61495,60609-18,POINT (-87.653382 41.812017)
60634,12,03/15/2020,03/21/2020,17,18,22,23.7,68,75,90,98.7,0.2,0.2,0,0,0.0,0.0,75995,60634-12,POINT (-87.797373 41.944967000000005)
60602,23,05/31/2020,06/06/2020,0,13,0,1045,13,122,1045,9807.1,0.0,0.1,0,0,0.0,0.0,1244,60602-23,POINT (-87.628309 41.883136)
60707,16,04/12/2020,04/18/2020,5,35,12,81.4,101,286,235,664.8,0.0,0.1,1,2,2.3,4.6,43019,60707-16,POINT (-87.808283 41.921777)
60666,14,03/29/2020,04/04/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,0,60666-14,POINT (-87.896371 41.979511)
60661,15,04/05/2020,04/11/2020,2,17,20,171.3,14,80,141,806,0.1,0.2,0,0,0.0,0.0,9926,60661-15,POINT (-87.644283 41.882786)
60616,20,05/10/2020,05/16/2020,57,366,105,672,562,2048,1032,3760.3,0.1,0.2,3,30,5.5,55.1,54464,60616-20,POINT (-87.629531 41.844869)
60632,10,03/01/2020,03/07/2020,,,,,3,3,3,3.3,,,0,0,0.0,0.0,91039,60632-10,POINT (-87.711251 41.810038)
60615,16,04/12/2020,04/18/2020,39,177,94,425.9,188,770,452,1852.6,0.2,0.2,1,5,2.4,12.0,41563,60615-16,POINT (-87.602725 41.80199300000001)
60643,22,05/24/2020,05/30/2020,29,683,58,1369.6,430,3989,862,7998.8,0.1,0.2,7,55,14.0,110.3,49870,60643-22,POINT (-87.662381 41.700445)
60631,10,03/01/2020,03/07/2020,,,,,2,2,7,6.8,,,0,0,0.0,0.0,29529,60631-10,POINT (-87.813371 41.995019)
60606,19,05/03/2020,05/09/2020,2,25,64,806.2,42,214,1354,6901,0.0,0.1,0,0,0.0,0.0,3101,60606-19,POINT (-87.63676 41.882634)
60624,13,03/22/2020,03/28/2020,58,78,160,215.7,133,224,368,619.5,0.4,0.3,0,0,0.0,0.0,36158,60624-13,POINT (-87.722735 41.879417)
60639,11,03/08/2020,03/14/2020,,,,,8,9,9,9.9,,,0,0,0.0,0.0,90517,60639-11,POINT (-87.75531 41.920609)
60637,24,06/07/2020,06/13/2020,14,632,30,1331.8,393,4398,828,9267.9,0.0,0.1,1,23,2.1,48.5,47454,60637-24,POINT (-87.604053 41.780991)
60605,22,05/24/2020,05/30/2020,17,183,62,665,220,1406,799,5109.2,0.1,0.1,0,1,0.0,3.6,27519,60605-22,POINT (-87.623449 41.867824)
60633,12,03/15/2020,03/21/2020,,,,,11,11,86,85.5,,,0,0,0.0,0.0,12871,60633-12,POINT (-87.556037 41.653147)
60613,18,04/26/2020,05/02/2020,63,281,126,560.7,271,1100,541,2195,0.2,0.3,1,12,2.0,23.9,50113,60613-18,POINT (-87.661343 41.953742)
60646,21,05/17/2020,05/23/2020,32,346,114,1236.3,212,1719,758,6142.1,0.2,0.2,3,34,10.7,121.5,27987,60646-21,POINT (-87.761826 41.993931)
60647,23,05/31/2020,06/06/2020,45,1316,51,1503.8,599,5734,684,6552.5,0.1,0.2,5,78,5.7,89.1,87509,60647-23,POINT (-87.701101 41.921058)
60636,24,06/07/2020,06/13/2020,16,725,50,2251.3,225,2906,699,9024,0.1,0.2,2,47,6.2,145.9,32203,60636-24,POINT (-87.668597 41.77599)
60640,21,05/17/2020,05/23/2020,60,738,86,1058.6,500,3296,717,4727.8,0.1,0.2,7,76,10.0,109.0,69715,60640-21,POINT (-87.662232 41.971888)
60634,10,03/01/2020,03/07/2020,,,,,3,3,4,3.9,,,0,0,0.0,0.0,75995,60634-10,POINT (-87.797373 41.944967000000005)
60654,19,05/03/2020,05/09/2020,8,118,42,616.7,96,515,502,2691.4,0.1,0.2,0,0,0.0,0.0,19135,60654-19,POINT (-87.63635400000001 41.892485)
60827,16,04/12/2020,04/18/2020,2,16,7,56,16,60,56,210,0.1,0.3,0,1,0.0,3.5,28577,60827-16,POINT (-87.633087 41.650765)
60614,18,04/26/2020,05/02/2020,99,363,139,509.1,481,1614,674,2263.4,0.2,0.2,6,36,8.4,50.5,71308,60614-18,POINT (-87.652064 41.922605)
60606,24,06/07/2020,06/13/2020,1,34,32,1096.4,70,635,2257,20477.3,0.0,0.1,0,0,0.0,0.0,3101,60606-24,POINT (-87.63676 41.882634)
60624,18,04/26/2020,05/02/2020,89,501,246,1385.6,382,1513,1056,4184.4,0.2,0.3,1,18,2.8,49.8,36158,60624-18,POINT (-87.722735 41.879417)
60661,14,03/29/2020,04/04/2020,3,15,30,151.1,14,66,141,664.9,0.2,0.2,0,0,0.0,0.0,9926,60661-14,POINT (-87.644283 41.882786)
60655,16,04/12/2020,04/18/2020,33,143,115,496.5,247,778,858,2701,0.1,0.2,1,4,3.5,13.9,28804,60655-16,POINT (-87.701434 41.696456)
60641,13,03/22/2020,03/28/2020,28,39,39,54.9,134,203,189,285.8,0.2,0.2,0,0,0.0,0.0,71023,60641-13,POINT (-87.746791 41.946682)
60649,19,05/03/2020,05/09/2020,73,630,159,1368.9,458,2203,995,4786.6,0.2,0.3,11,82,23.9,178.2,46024,60649-19,POINT (-87.571522 41.762202)
60659,13,03/22/2020,03/28/2020,41,62,100,151,129,196,314,477.3,0.3,0.3,1,1,2.4,2.4,41068,60659-13,POINT (-87.703266 41.99080300000001)
60636,17,04/19/2020,04/25/2020,81,331,252,1027.9,235,786,730,2440.8,0.3,0.4,5,28,15.5,86.9,32203,60636-17,POINT (-87.668597 41.77599)
60621,14,03/29/2020,04/04/2020,56,93,193,320.2,120,248,413,853.9,0.5,0.4,3,4,10.3,13.8,29042,60621-14,POINT (-87.638812 41.776931)
60827,21,05/17/2020,05/23/2020,4,44,14,154,43,241,150,843.3,0.1,0.2,0,4,0.0,14.0,28577,60827-21,POINT (-87.633087 41.650765)
60653,23,05/31/2020,06/06/2020,18,515,56,1610.8,247,3183,773,9955.6,0.1,0.2,1,30,3.1,93.8,31972,60653-23,POINT (-87.611244 41.819261)
60602,20,05/10/2020,05/16/2020,1,9,80,723.5,13,71,1045,5707.4,0.1,0.1,0,0,0.0,0.0,1244,60602-20,POINT (-87.628309 41.883136)
60620,14,03/29/2020,04/04/2020,136,280,200,411.2,302,631,444,926.6,0.4,0.4,11,16,16.2,23.5,68096,60620-14,POINT (-87.651656 41.740873)
60601,21,05/17/2020,05/23/2020,2,68,14,463.4,80,538,545,3666.1,0.0,0.1,0,5,0.0,34.1,14675,60601-21,POINT (-87.622844 41.886262)
60617,13,03/22/2020,03/28/2020,85,109,103,132.1,213,347,258,420.4,0.4,0.3,3,3,3.6,3.6,82534,60617-13,POINT (-87.556897 41.721257)
60610,18,04/26/2020,05/02/2020,19,152,49,389.6,173,828,443,2122,0.1,0.2,0,3,0.0,7.7,39019,60610-18,POINT (-87.63581 41.90455)
60645,17,04/19/2020,04/25/2020,112,598,235,1252.8,310,1498,650,3138.4,0.4,0.4,11,27,23.0,56.6,47732,60645-17,POINT (-87.695049 42.008927)
60623,16,04/12/2020,04/18/2020,238,561,277,652.5,463,1194,538,1388.7,0.5,0.5,9,24,10.5,27.9,85979,60623-16,POINT (-87.717446 41.850321)
60626,10,03/01/2020,03/07/2020,,,,,1,1,2,2,,,0,0,0.0,0.0,49730,60626-10,POINT (-87.669834 42.009469)
60612,16,04/12/2020,04/18/2020,65,273,189,795.7,233,944,679,2751.3,0.3,0.3,3,10,8.7,29.1,34311,60612-16,POINT (-87.687011 41.88004)
60603,20,05/10/2020,05/16/2020,1,6,85,511.1,5,39,426,3322,0.2,0.2,0,0,0.0,0.0,1174,60603-20,POINT (-87.625473 41.880112000000004)
60607,19,05/03/2020,05/09/2020,17,386,57,1304.5,166,1237,561,4180.3,0.1,0.3,1,4,3.4,13.5,29591,60607-19,POINT (-87.652727 41.876104)
60644,12,03/15/2020,03/21/2020,17,22,36,46.1,78,96,164,201.2,0.2,0.2,0,0,0.0,0.0,47712,60644-12,POINT (-87.756863 41.881113)
60626,21,05/17/2020,05/23/2020,82,889,165,1787.7,441,3140,887,6314.1,0.2,0.3,8,86,16.1,172.9,49730,60626-21,POINT (-87.669834 42.009469)
60611,16,04/12/2020,04/18/2020,9,73,28,225.1,103,458,318,1412.4,0.1,0.2,0,0,0.0,0.0,32426,60611-16,POINT (-87.620291 41.894734)
60609,14,03/29/2020,04/04/2020,52,113,85,183.8,148,345,241,561,0.4,0.3,3,3,4.9,4.9,61495,60609-14,POINT (-87.653382 41.812017)
60652,21,05/17/2020,05/23/2020,119,810,271,1844.8,533,2869,1214,6534.3,0.2,0.3,1,22,2.3,50.1,43907,60652-21,POINT (-87.714238 41.745398)
60628,23,05/31/2020,06/06/2020,19,1058,28,1585.6,384,5289,576,7926.7,0.0,0.2,4,96,6.0,143.9,66724,60628-23,POINT (-87.621537 41.694192)
60656,16,04/12/2020,04/18/2020,23,97,83,351.7,143,632,518,2291.6,0.2,0.2,2,4,7.3,14.5,27579,60656-16,POINT (-87.817934 41.974566)
60656,11,03/08/2020,03/14/2020,,,,,4,4,14,14.5,,,0,0,0.0,0.0,27579,60656-11,POINT (-87.817934 41.974566)
60601,18,04/26/2020,05/02/2020,13,56,89,381.6,71,300,484,2044.3,0.2,0.2,1,4,6.8,27.3,14675,60601-18,POINT (-87.622844 41.886262)
Unknown,18,04/26/2020,05/02/2020,33,104,0,0,981,4793,0,0,0.0,0.0,0,1,0.0,0.0,0,Unknown-18,
60605,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,27519,60605-10,POINT (-87.623449 41.867824)
60639,23,05/31/2020,06/06/2020,99,3231,109,3569.5,676,9697,747,10712.9,0.1,0.3,4,86,4.4,95.0,90517,60639-23,POINT (-87.75531 41.920609)
60619,15,04/05/2020,04/11/2020,93,330,152,538.7,246,870,402,1420.2,0.4,0.4,11,21,18.0,34.3,61258,60619-15,POINT (-87.60569 41.744737)
60607,24,06/07/2020,06/13/2020,9,431,30,1456.5,238,2201,804,7438.1,0.0,0.2,0,4,0.0,13.5,29591,60607-24,POINT (-87.652727 41.876104)
60603,23,05/31/2020,06/06/2020,0,8,0,681.4,15,74,1278,6303.2,0.0,0.1,0,0,0.0,0.0,1174,60603-23,POINT (-87.625473 41.880112000000004)
60625,13,03/22/2020,03/28/2020,28,54,35,68.1,146,247,184,311.7,0.2,0.2,0,1,0.0,1.3,79243,60625-13,POINT (-87.701816 41.971155)
60615,20,05/10/2020,05/16/2020,33,315,79,757.9,321,1810,772,4354.8,0.1,0.2,3,14,7.2,33.7,41563,60615-20,POINT (-87.602725 41.80199300000001)
60616,16,04/12/2020,04/18/2020,47,198,86,363.5,190,717,349,1316.5,0.2,0.3,7,15,12.9,27.5,54464,60616-16,POINT (-87.629531 41.844869)
60629,23,05/31/2020,06/06/2020,103,3213,92,2872.6,672,9620,601,8600.8,0.2,0.3,5,74,4.5,66.2,111850,60629-23,POINT (-87.711565 41.777061)
60636,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,32203,60636-10,POINT (-87.668597 41.77599)
60613,22,05/24/2020,05/30/2020,13,357,26,712.4,329,2215,656,4420,0.0,0.2,3,27,6.0,53.9,50113,60613-22,POINT (-87.661343 41.953742)
60646,17,04/19/2020,04/25/2020,108,188,386,671.7,330,883,1179,3155,0.3,0.2,2,5,7.1,17.9,27987,60646-17,POINT (-87.761826 41.993931)
60632,23,05/31/2020,06/06/2020,99,3038,109,3337,464,7834,510,8605.1,0.2,0.4,8,72,8.8,79.1,91039,60632-23,POINT (-87.711251 41.810038)
60654,23,05/31/2020,06/06/2020,3,138,16,721.2,112,993,585,5189.4,0.0,0.1,0,1,0.0,5.2,19135,60654-23,POINT (-87.63635400000001 41.892485)
60618,12,03/15/2020,03/21/2020,16,22,17,23.3,98,117,104,123.9,0.2,0.2,0,0,0.0,0.0,94395,60618-12,POINT (-87.703343 41.946699)
60625,18,04/26/2020,05/02/2020,252,758,318,956.6,792,2280,1000,2877.2,0.3,0.3,15,40,18.9,50.5,79243,60625-18,POINT (-87.701816 41.971155)
60827,24,06/07/2020,06/13/2020,1,54,4,189,26,328,91,1147.8,0.0,0.2,0,4,0.0,14.0,28577,60827-24,POINT (-87.633087 41.650765)
60660,17,04/19/2020,04/25/2020,40,220,92,508.8,198,772,458,1785.3,0.2,0.3,9,18,20.8,41.6,43242,60660-17,POINT (-87.666362 41.991062)
60647,19,05/03/2020,05/09/2020,187,874,214,998.8,696,2980,795,3405.4,0.3,0.3,16,44,18.3,50.3,87509,60647-19,POINT (-87.701101 41.921058)
60623,11,03/08/2020,03/14/2020,,,,,4,7,5,8.1,,,0,0,0.0,0.0,85979,60623-11,POINT (-87.717446 41.850321)
60638,19,05/03/2020,05/09/2020,154,745,262,1267.1,580,2609,986,4437.3,0.3,0.3,3,19,5.1,32.3,58797,60638-19,POINT (-87.771902 41.787032)
60637,21,05/17/2020,05/23/2020,56,563,118,1186.4,522,3259,1100,6867.7,0.1,0.2,0,17,0.0,35.8,47454,60637-21,POINT (-87.604053 41.780991)
60605,17,04/19/2020,04/25/2020,25,118,91,428.8,111,555,403,2016.8,0.2,0.2,0,0,0.0,0.0,27519,60605-17,POINT (-87.623449 41.867824)
60651,21,05/17/2020,05/23/2020,210,1512,332,2391.7,835,4717,1321,7461.5,0.3,0.3,8,58,12.7,91.7,63218,60651-21,POINT (-87.741017 41.901964)
60614,14,03/29/2020,04/04/2020,40,116,56,162.7,143,446,200,625.5,0.3,0.3,0,1,0.0,1.4,71308,60614-14,POINT (-87.652064 41.922605)
60657,15,04/05/2020,04/11/2020,32,152,46,217,175,674,250,962.1,0.2,0.2,2,2,2.9,2.9,70052,60657-15,POINT (-87.658216 41.939715)
60619,12,03/15/2020,03/21/2020,29,32,47,52.2,118,132,193,215.5,0.2,0.2,0,0,0.0,0.0,61258,60619-12,POINT (-87.60569 41.744737)
60610,11,03/08/2020,03/14/2020,5,5,13,12.8,15,19,38,48.7,0.3,0.3,0,0,0.0,0.0,39019,60610-11,POINT (-87.63581 41.90455)
60620,10,03/01/2020,03/07/2020,,,,,1,1,2,1.5,,,0,0,0.0,0.0,68096,60620-10,POINT (-87.651656 41.740873)
60643,15,04/05/2020,04/11/2020,87,282,174,565.5,215,722,431,1447.8,0.4,0.4,7,10,14.0,20.1,49870,60643-15,POINT (-87.662381 41.700445)
60654,12,03/15/2020,03/21/2020,14,17,73,88.8,52,62,272,324,0.3,0.3,0,0,0.0,0.0,19135,60654-12,POINT (-87.63635400000001 41.892485)
60630,22,05/24/2020,05/30/2020,51,768,89,1339.3,450,3553,785,6195.9,0.1,0.2,4,45,7.0,78.5,57344,60630-22,POINT (-87.759611 41.971261)
60621,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,29042,60621-10,POINT (-87.638812 41.776931)
60629,22,05/24/2020,05/30/2020,246,3110,220,2780.5,1150,8948,1028,8000,0.2,0.3,8,69,7.2,61.7,111850,60629-22,POINT (-87.711565 41.777061)
60660,18,04/26/2020,05/02/2020,50,270,116,624.4,255,1027,590,2375,0.2,0.3,3,21,6.9,48.6,43242,60660-18,POINT (-87.666362 41.991062)
60628,15,04/05/2020,04/11/2020,74,317,111,475.1,216,863,324,1293.4,0.3,0.4,16,24,24.0,36.0,66724,60628-15,POINT (-87.621537 41.694192)
60602,16,04/12/2020,04/18/2020,2,5,161,401.9,10,23,804,1848.9,0.2,0.2,0,0,0.0,0.0,1244,60602-16,POINT (-87.628309 41.883136)
60611,13,03/22/2020,03/28/2020,25,41,77,126.4,123,221,379,681.6,0.2,0.2,0,0,0.0,0.0,32426,60611-13,POINT (-87.620291 41.894734)
60660,20,05/10/2020,05/16/2020,28,336,65,777,252,1470,583,3399.5,0.1,0.2,5,36,11.6,83.3,43242,60660-20,POINT (-87.666362 41.991062)
60617,17,04/19/2020,04/25/2020,98,457,119,553.7,454,1672,550,2025.8,0.2,0.3,5,25,6.1,30.3,82534,60617-17,POINT (-87.556897 41.721257)
60609,21,05/17/2020,05/23/2020,234,1562,380,2540,839,4370,1364,7106.3,0.3,0.4,6,49,9.8,79.7,61495,60609-21,POINT (-87.653382 41.812017)
60603,16,04/12/2020,04/18/2020,,,,,3,16,256,1362.9,,,0,0,0.0,0.0,1174,60603-16,POINT (-87.625473 41.880112000000004)
60659,18,04/26/2020,05/02/2020,92,441,224,1073.8,315,1274,767,3102.2,0.3,0.3,3,23,7.3,56.0,41068,60659-18,POINT (-87.703266 41.99080300000001)
60628,10,03/01/2020,03/07/2020,,,,,1,1,2,1.5,,,0,0,0.0,0.0,66724,60628-10,POINT (-87.621537 41.694192)
60661,24,06/07/2020,06/13/2020,1,41,10,413.1,71,518,715,5218.6,0.0,0.1,0,0,0.0,0.0,9926,60661-24,POINT (-87.644283 41.882786)
60612,20,05/10/2020,05/16/2020,79,583,230,1699.2,426,2363,1242,6887,0.2,0.2,2,19,5.8,55.4,34311,60612-20,POINT (-87.687011 41.88004)
60612,13,03/22/2020,03/28/2020,61,82,178,239,185,294,539,856.9,0.3,0.3,1,1,2.9,2.9,34311,60612-13,POINT (-87.687011 41.88004)
60601,14,03/29/2020,04/04/2020,5,28,34,190.8,22,102,150,695.1,0.2,0.3,0,0,0.0,0.0,14675,60601-14,POINT (-87.622844 41.886262)
60629,12,03/15/2020,03/21/2020,15,15,13,13.4,77,82,69,73.3,0.2,0.2,0,0,0.0,0.0,111850,60629-12,POINT (-87.711565 41.777061)
60656,20,05/10/2020,05/16/2020,22,209,80,757.8,190,1345,689,4876.9,0.1,0.2,0,5,0.0,18.1,27579,60656-20,POINT (-87.817934 41.974566)
60666,22,05/24/2020,05/30/2020,,,,,1,2,0,0,,,0,0,0.0,0.0,0,60666-22,POINT (-87.896371 41.979511)
60618,13,03/22/2020,03/28/2020,39,61,41,64.6,181,298,192,315.7,0.2,0.2,0,0,0.0,0.0,94395,60618-13,POINT (-87.703343 41.946699)
60666,20,05/10/2020,05/16/2020,,,,,0,1,0,0,,,0,0,0.0,0.0,0,60666-20,POINT (-87.896371 41.979511)
60624,23,05/31/2020,06/06/2020,25,844,69,2334.2,224,3247,620,8980,0.1,0.3,0,26,0.0,71.9,36158,60624-23,POINT (-87.722735 41.879417)
60642,13,03/22/2020,03/28/2020,12,16,59,79.2,65,104,322,514.8,0.2,0.2,0,0,0.0,0.0,20201,60642-13,POINT (-87.657821 41.899935)
60653,10,03/01/2020,03/07/2020,,,,,3,3,9,9.4,,,0,0,0.0,0.0,31972,60653-10,POINT (-87.611244 41.819261)
60639,19,05/03/2020,05/09/2020,535,2166,591,2392.9,1441,5202,1592,5747,0.4,0.4,17,60,18.8,66.3,90517,60639-19,POINT (-87.75531 41.920609)
60620,15,04/05/2020,04/11/2020,121,401,178,588.9,276,907,405,1331.9,0.4,0.4,16,32,23.5,47.0,68096,60620-15,POINT (-87.651656 41.740873)
60614,10,03/01/2020,03/07/2020,,,,,2,2,3,2.8,,,0,0,0.0,0.0,71308,60614-10,POINT (-87.652064 41.922605)
60621,21,05/17/2020,05/23/2020,51,494,176,1701,383,2011,1319,6924.5,0.1,0.2,7,44,24.1,151.5,29042,60621-21,POINT (-87.638812 41.776931)
60607,12,03/15/2020,03/21/2020,14,17,47,57.4,72,83,243,280.5,0.2,0.2,0,0,0.0,0.0,29591,60607-12,POINT (-87.652727 41.876104)
60615,24,06/07/2020,06/13/2020,12,388,29,933.5,389,3232,936,7776.1,0.0,0.1,0,15,0.0,36.1,41563,60615-24,POINT (-87.602725 41.80199300000001)
60616,12,03/15/2020,03/21/2020,11,14,20,25.7,71,88,130,161.6,0.2,0.2,0,0,0.0,0.0,54464,60616-12,POINT (-87.629531 41.844869)
Unknown,14,03/29/2020,04/04/2020,14,25,0,0,553,1591,0,0,0.0,0.0,0,0,0.0,0.0,0,Unknown-14,
60619,19,05/03/2020,05/09/2020,71,703,116,1147.6,599,2884,978,4708,0.1,0.2,5,45,8.2,73.5,61258,60619-19,POINT (-87.60569 41.744737)
60608,16,04/12/2020,04/18/2020,125,417,158,526.5,363,1169,458,1475.9,0.3,0.4,6,10,7.6,12.6,79205,60608-16,POINT (-87.670366 41.849879)
60657,16,04/12/2020,04/18/2020,18,170,26,242.7,173,847,247,1209.1,0.1,0.2,4,6,5.7,8.6,70052,60657-16,POINT (-87.658216 41.939715)
60609,11,03/08/2020,03/14/2020,,,,,5,7,8,11.4,,,0,0,0.0,0.0,61495,60609-11,POINT (-87.653382 41.812017)
60622,21,05/17/2020,05/23/2020,54,575,102,1089.2,452,2579,856,4885.1,0.1,0.2,2,49,3.8,92.8,52793,60622-21,POINT (-87.681818 41.902762)
60634,21,05/17/2020,05/23/2020,129,1262,170,1660.6,891,5772,1172,7595.2,0.1,0.2,2,33,2.6,43.4,75995,60634-21,POINT (-87.797373 41.944967000000005)
60617,23,05/31/2020,06/06/2020,36,1108,44,1342.5,476,6201,577,7513.3,0.1,0.2,7,60,8.5,72.7,82534,60617-23,POINT (-87.556897 41.721257)
60623,23,05/31/2020,06/06/2020,84,3289,98,3825.4,406,8440,472,9816.4,0.2,0.4,9,124,10.5,144.2,85979,60623-23,POINT (-87.717446 41.850321)
60605,14,03/29/2020,04/04/2020,13,52,47,189,64,249,233,904.8,0.2,0.2,0,0,0.0,0.0,27519,60605-14,POINT (-87.623449 41.867824)
60657,22,05/24/2020,05/30/2020,17,327,24,466.8,385,3198,550,4565.2,0.0,0.1,1,24,1.4,34.3,70052,60657-22,POINT (-87.658216 41.939715)
60613,10,03/01/2020,03/07/2020,,,,,2,2,4,4,,,0,0,0.0,0.0,50113,60613-10,POINT (-87.661343 41.953742)
60601,10,03/01/2020,03/07/2020,,,,,1,1,7,6.8,,,0,0,0.0,0.0,14675,60601-10,POINT (-87.622844 41.886262)
60630,12,03/15/2020,03/21/2020,13,13,23,22.7,42,48,73,83.7,0.3,0.3,1,1,1.7,1.7,57344,60630-12,POINT (-87.759611 41.971261)
60827,22,05/24/2020,05/30/2020,7,51,24,178.5,43,284,150,993.8,0.2,0.2,0,4,0.0,14.0,28577,60827-22,POINT (-87.633087 41.650765)
60632,19,05/03/2020,05/09/2020,470,1963,516,2156.2,1139,4144,1251,4551.9,0.4,0.5,13,40,14.3,43.9,91039,60632-19,POINT (-87.711251 41.810038)
60655,12,03/15/2020,03/21/2020,,,,,30,35,104,121.5,,,0,0,0.0,0.0,28804,60655-12,POINT (-87.701434 41.696456)
60646,14,03/29/2020,04/04/2020,16,42,57,150.1,122,278,436,993.3,0.1,0.2,0,2,0.0,7.1,27987,60646-14,POINT (-87.761826 41.993931)
60626,20,05/10/2020,05/16/2020,89,807,179,1622.8,434,2699,873,5427.3,0.2,0.3,20,78,40.2,156.8,49730,60626-20,POINT (-87.669834 42.009469)
60660,13,03/22/2020,03/28/2020,19,35,44,80.9,93,156,215,360.8,0.2,0.2,0,0,0.0,0.0,43242,60660-13,POINT (-87.666362 41.991062)
60644,15,04/05/2020,04/11/2020,117,297,245,622.5,248,650,520,1362.3,0.5,0.5,3,9,6.3,18.9,47712,60644-15,POINT (-87.756863 41.881113)
60637,17,04/19/2020,04/25/2020,75,313,158,659.6,524,1402,1104,2954.4,0.1,0.2,5,13,10.5,27.4,47454,60637-17,POINT (-87.604053 41.780991)
60649,16,04/12/2020,04/18/2020,86,303,187,658.4,274,919,595,1996.8,0.3,0.3,15,37,32.6,80.4,46024,60649-16,POINT (-87.571522 41.762202)
60652,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,43907,60652-10,POINT (-87.714238 41.745398)
60606,14,03/29/2020,04/04/2020,1,5,32,161.2,11,44,355,1418.9,0.1,0.1,0,0,0.0,0.0,3101,60606-14,POINT (-87.63676 41.882634)
60657,11,03/08/2020,03/14/2020,14,15,20,21.4,38,42,54,60,0.4,0.4,0,0,0.0,0.0,70052,60657-11,POINT (-87.658216 41.939715)
